id,title,year
1,"Stonehenge Apocalypse",2010
9,"10 Sekunden",2008
10,"Sherlock Holmes",2009
11,Pretextos,2008
12,"The Last Haven",1986
13,"The Strange Mr. Gregory",1945
14,"On an Island With You",1948
15,Flashback,1990
18,"The Stunt Man",1980
19,"A Show of Force",1990
21,"The History of Mr. Polly",1949
25,"Julia and Julia",1987
26,"Young Bess",1953
29,"The Enchanted Cottage",1945
30,"Angel Face",1952
31,"Mister Buddwing",1966
32,"The Kissing Bandit",1948
33,"The Tango Singer",2009
34,"Manhattan Murder Mystery",1993
35,"American Grindhouse",2010
36,"White on Rice",2009
37,"A Yank at Eton",1942
38,"Sing Sing",1983
40,"She Wore a Yellow Ribbon",1949
41,"Dr. Goldfoot and the Girl Bombs",1966
42,She-Devil,1989
43,"Barefoot in the Park",1967
44,"The Sisters",1938
45,"20,000 Leagues Under the Sea",1954
46,"Better Off Dead",1985
48,"If It's Tuesday, This Must Be Belgium",1969
49,"This Could Be the Night",1957
51,"A New Leaf",1971
52,"Weapons of Mass Distraction",1997
53,"Uncle Nino",2003
54,"It Happened One Christmas",1977
55,"Men of Boys Town",1941
56,"Side Effects",2005
57,"Downhill Willie",1996
58,Fury,1936
59,"Summer Heat",1987
60,"End of Summer",1997
61,"The Illusionist",2010
62,"Jane Eyre",2011
63,Hanna,2011
64,"One Day",2011
65,L'Italien,2009
66,"The Fury",1978
67,"Hidden in America",1996
68,"Honeymoon in Vegas",1992
69,"No Mires para Abajo",2008
70,"Air Raid Wardens",1943
71,"Pick a Star",1937
72,"Im Bazar der Geschlechter",2010
73,Caterpillar,2010
74,"If I Want to Whistle, I Whistle",2009
75,"Kawasakiho Ruze",2010
76,"The Happy Face Murders",1999
77,"The Heroes of Telemark",1966
78,Angie,1994
79,"Article 99",1992
80,Jaadugar,1989
81,"The Swimmer",1968
82,"Body Count",1998
83,"Les quatre Charlots mousquetaires",1974
84,"The Dark Half",1993
85,"Hollywood Hotel",1937
86,Hurricane,1979
89,"The Moving Finger",2009
91,Lili,1953
93,"I'll Cry Tomorrow",1955
94,Sirens,1999
95,Villain,2010
96,"In a Better World",2011
97,"Of Gods and Men",2010
98,"Omega Doom",1995
99,"Krakatoa, East of Java",1969
100,"The Ref",1994
101,"Frankenstein Sings",1995
102,Trenchcoat,1983
103,"Les aventures extraordinaires de Saturnin Farandoul",1913
108,"No Way Back",1996
109,"Promised Land",1987
110,"The Lair of the White Worm",1988
111,Brainscan,1994
112,"Fourteen Hours",1951
113,"Alien Nation",1988
114,"Falling Up",2008
115,"Fais-moi plaisir!",2009
117,"The Karate Kid Part III",1989
118,"Gone Too Soon",2010
120,Casablanca,1942
125,"Dinocroc vs. Supergator",2010
127,"The Wimbledon Poisoner",1994
130,"Juventud sin Dios",1962
131,Goblin,2010
135,"Llamando a un Ángel",2008
139,"The Inkwell",1994
145,"Manny & Lo",1996
146,Poison,1991
172,"The Last Dragon",1985
175,"Revenge of the Bridesmaids",2010
176,"Vacation With Derek",2010
180,Abandoned,2010
181,Miral,2011
182,"The Glass Slipper",1955
191,"Men in White",1934
192,"Le Missionnaire",2009
197,"The Odd Couple",1968
198,"Cabeza de Buda",2009
199,"Moon 44",1990
206,Freaked,1993
207,"Les trois frères",1994
212,"The Lifeforce Experiment",1994
213,"Operation: Take No Prisoners",1987
214,"Im verwunschenen Tal",1990
215,"The Law and Jake Wade",1958
216,Triangle,2007
217,"The Client List",2010
218,"Le fantôme de mes rêves",2010
220,"Wild Things: Foursome",2009
222,Soapdish,1991
223,"Baby of the Bride",1991
225,Robsessed,2009
226,"Flames of Death",1999
227,Bluebeard,1944
228,"Slow Moe",2007
230,"Made in Dagenham",2010
231,"Stomp the Yard: Homecoming",2010
232,"Fear Strikes Out",1957
234,"The Boy with Green Hair",1948
235,"The Conviction of Kitty Dodds",1993
236,"The Last Christmas",2009
237,"Days of Glory",1944
241,"Tarzan and His Mate",1934
242,"Pájaros Muertos",2008
243,"Desperate Moves",1981
245,"Pair of Aces",1990
246,"Cosas Insignificantes",2008
248,"Escaleras Arriba",2009
250,"Party Girl",1995
252,Confessions,2010
253,"Not the Messiah (He's a Very Naughty Boy)",2009
254,"Hayley Wagner, Star",1999
255,"Last Train Home",2009
256,Enid,2009
257,"The Curse of the Mummy's Tomb",1964
259,"The Boy She Met Online",2009
260,"Perry Mason: The Case of the Heartbroken Bride",1992
261,"Big Game",2008
262,"Over the Hill",1992
263,Galileo,1975
264,"Hard Ride to Hell",2009
266,"Searching for Bobby Fischer",1993
269,"Money from Home",1953
270,"The Great Man",1956
271,"Mothers and Daughters",1992
274,"Billy Madison",1995
275,"Never Give a Sucker an Even Break",1941
276,"The Duel at Silver Creek",1952
277,"My Little Chickadee",1940
278,"Monkey Business",1952
279,Safari,2009
280,"Shinjuku Incident",2010
281,"Arabian Nights",1942
282,"Beau Geste",1939
283,"Cobra Woman",1944
284,Beautiful,2010
285,"Airline Disaster",2010
286,"National Lampoon's Senior Trip",1995
287,"Les mariées de l'isle Bourbon",2007
288,"The Stepson",2010
289,"Girl in the Cadillac",1995
290,"Scooby-Doo! Abracadabra-Doo",2010
292,"Crash Dive",1943
293,"The Sunshine Boys",1975
294,"A Mano Limpia",2010
297,"Bad Pack",1997
298,"The Three Stooges in Orbit",1962
299,"The Dark at the Top of the Stairs",1960
300,Bondage,1977
301,"Higher and Higher",1943
302,"The Lost Brigade",1993
303,"Cheech and Chong's The Corsican Brothers",1984
334,"Bugsy Malone",1976
335,"Kabuli Kid",2008
336,"Town Creek",2009
337,Mutants,2009
338,Metamorphosis,2007
339,"The Agony and the Ecstasy of Phil Spector",2008
340,"The Big Bang",1990
341,"Blue Ice",1993
342,"The Devil's Teardrop",2010
345,"13 enfants et 1 prince charmant",2009
346,"Prisoners of the Sun",1990
348,"A Warm December",1973
349,"Middle of Nowhere",2008
350,"From Dusk till Dawn",1996
351,Contamination,2008
357,"Kill Speed",2010
358,"Mystic Pizza",1988
359,"I Shot Andy Warhol",1996
360,"Barking Dogs Never Bite",2000
361,Retrospección,2008
362,"Ramona and Beezus",2010
366,"Lady Chatterley's Lover",1981
367,"Superior Ultraman 8 Brothers",2008
368,Dhoom,2004
369,"Barney's Version",2010
370,"The Bang Bang Club",2010
371,"Medium Cool",1969
372,"Attack of the 50 Ft. Woman",1993
373,"The Big Combo",1955
375,"Haunting at the Beacon",2009
376,"Una hora más en Canarias",2010
377,"Beloved Berlin Wall",2009
396,Carlitos,2008
397,Natasha,2008
398,"An American Werewolf in Paris",1997
399,Bean,1997
401,"Eve's Bayou",1997
402,"Frost Giant",2010
403,"Lake Placid 3",2010
404,"Fairy Tale: A True Story",1997
405,"Straight Out of Brooklyn",1991
406,"The Sicilian Clan",1968
407,"Natural Enemy",1996
410,"Five Corners",1987
411,"The Last of Sheila",1973
412,SuperCroc,2007
414,"For Richer or Poorer",1997
415,Gattaca,1997
416,"Home Alone 3",1997
417,"The House of Yes",1997
418,"I Know What You Did Last Summer",1997
419,"Midnight in the Garden of Good and Evil",1997
420,"Mortal Kombat: Annihilation",1997
421,"A Demon in My View",1992
422,"The Job",2010
423,"Batman: Under the Red Hood",2010
425,"High Lane",2009
426,"Spacehunter: Adventures in the Forbidden Zone",1983
428,Rawhide,1951
430,"Dinner for Schmucks",2010
431,"White Squall",1996
